sample,library.name,,
X2.421547,S4_D4_Young_M2-RNA_S30_L002,S4_D4_Young_M2-RNA_S30_L002,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L003,S4_D4_Young_M2-RNA_S30_L003,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L004,S4_D4_Young_M2-RNA_S30_L004,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L005,S4_D4_Young_M2-RNA_S30_L005,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L006,S4_D4_Young_M2-RNA_S30_L006,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L007,S4_D4_Young_M2-RNA_S30_L007,VRAI
X2.421547,S4_D4_Young_M2-RNA_S30_L008,S4_D4_Young_M2-RNA_S30_L008,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L001,S4_D4_Young_sCs-RNA_S22_L001,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L002,S4_D4_Young_sCs-RNA_S22_L002,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L003,S4_D4_Young_sCs-RNA_S22_L003,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L004,S4_D4_Young_sCs-RNA_S22_L004,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L005,S4_D4_Young_sCs-RNA_S22_L005,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L006,S4_D4_Young_sCs-RNA_S22_L006,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L007,S4_D4_Young_sCs-RNA_S22_L007,VRAI
X2.428154,S4_D4_Young_sCs-RNA_S22_L008,S4_D4_Young_sCs-RNA_S22_L008,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L001,S4_D7_Old_ECs-RNA_S22_L001,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L002,S4_D7_Old_ECs-RNA_S22_L002,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L003,S4_D7_Old_ECs-RNA_S22_L003,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L004,S4_D7_Old_ECs-RNA_S22_L004,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L005,S4_D7_Old_ECs-RNA_S22_L005,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L006,S4_D7_Old_ECs-RNA_S22_L006,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L007,S4_D7_Old_ECs-RNA_S22_L007,VRAI
X2.429789,S4_D7_Old_ECs-RNA_S22_L008,S4_D7_Old_ECs-RNA_S22_L008,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L001,S4_D7_Old_FAPs-RNA_S26_L001,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L002,S4_D7_Old_FAPs-RNA_S26_L002,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L003,S4_D7_Old_FAPs-RNA_S26_L003,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L004,S4_D7_Old_FAPs-RNA_S26_L004,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L005,S4_D7_Old_FAPs-RNA_S26_L005,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L006,S4_D7_Old_FAPs-RNA_S26_L006,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L007,S4_D7_Old_FAPs-RNA_S26_L007,VRAI
X2.424029,S4_D7_Old_FAPs-RNA_S26_L008,S4_D7_Old_FAPs-RNA_S26_L008,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L001,S4_D7_Old_M2-RNA_S12_L001,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L002,S4_D7_Old_M2-RNA_S12_L002,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L003,S4_D7_Old_M2-RNA_S12_L003,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L004,S4_D7_Old_M2-RNA_S12_L004,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L005,S4_D7_Old_M2-RNA_S12_L005,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L006,S4_D7_Old_M2-RNA_S12_L006,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L007,S4_D7_Old_M2-RNA_S12_L007,VRAI
X2.422362,S4_D7_Old_M2-RNA_S12_L008,S4_D7_Old_M2-RNA_S12_L008,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L001,S4_D7_Old_sCs-RNA_S26_L001,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L002,S4_D7_Old_sCs-RNA_S26_L002,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L003,S4_D7_Old_sCs-RNA_S26_L003,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L004,S4_D7_Old_sCs-RNA_S26_L004,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L005,S4_D7_Old_sCs-RNA_S26_L005,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L006,S4_D7_Old_sCs-RNA_S26_L006,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L007,S4_D7_Old_sCs-RNA_S26_L007,VRAI
X2.428089,S4_D7_Old_sCs-RNA_S26_L008,S4_D7_Old_sCs-RNA_S26_L008,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L001,S4_D7_Young_ECs-RNA_S26_L001,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L002,S4_D7_Young_ECs-RNA_S26_L002,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L003,S4_D7_Young_ECs-RNA_S26_L003,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L004,S4_D7_Young_ECs-RNA_S26_L004,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L005,S4_D7_Young_ECs-RNA_S26_L005,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L006,S4_D7_Young_ECs-RNA_S26_L006,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L007,S4_D7_Young_ECs-RNA_S26_L007,VRAI
X2.429779,S4_D7_Young_ECs-RNA_S26_L008,S4_D7_Young_ECs-RNA_S26_L008,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L001,S4_D7_Young_FAPs-RNA_S30_L001,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L002,S4_D7_Young_FAPs-RNA_S30_L002,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L003,S4_D7_Young_FAPs-RNA_S30_L003,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L004,S4_D7_Young_FAPs-RNA_S30_L004,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L005,S4_D7_Young_FAPs-RNA_S30_L005,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L006,S4_D7_Young_FAPs-RNA_S30_L006,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L007,S4_D7_Young_FAPs-RNA_S30_L007,VRAI
X2.424006,S4_D7_Young_FAPs-RNA_S30_L008,S4_D7_Young_FAPs-RNA_S30_L008,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L001,S4_D7_Young_M2-RNA_S16_L001,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L002,S4_D7_Young_M2-RNA_S16_L002,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L003,S4_D7_Young_M2-RNA_S16_L003,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L004,S4_D7_Young_M2-RNA_S16_L004,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L005,S4_D7_Young_M2-RNA_S16_L005,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L006,S4_D7_Young_M2-RNA_S16_L006,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L007,S4_D7_Young_M2-RNA_S16_L007,VRAI
X2.421540,S4_D7_Young_M2-RNA_S16_L008,S4_D7_Young_M2-RNA_S16_L008,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L001,S4_D7_Young_sCs-RNA_S30_L001,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L002,S4_D7_Young_sCs-RNA_S30_L002,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L003,S4_D7_Young_sCs-RNA_S30_L003,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L004,S4_D7_Young_sCs-RNA_S30_L004,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L005,S4_D7_Young_sCs-RNA_S30_L005,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L006,S4_D7_Young_sCs-RNA_S30_L006,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L007,S4_D7_Young_sCs-RNA_S30_L007,VRAI
X2.428085,S4_D7_Young_sCs-RNA_S30_L008,S4_D7_Young_sCs-RNA_S30_L008,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L001,S5_D0_Old_ECs-RNA_S30_L001,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L002,S5_D0_Old_ECs-RNA_S30_L002,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L003,S5_D0_Old_ECs-RNA_S30_L003,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L004,S5_D0_Old_ECs-RNA_S30_L004,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L005,S5_D0_Old_ECs-RNA_S30_L005,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L006,S5_D0_Old_ECs-RNA_S30_L006,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L007,S5_D0_Old_ECs-RNA_S30_L007,VRAI
X2.429777,S5_D0_Old_ECs-RNA_S30_L008,S5_D0_Old_ECs-RNA_S30_L008,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L001,S5_D0_Old_FAPs-RNA_S3_L001,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L002,S5_D0_Old_FAPs-RNA_S3_L002,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L003,S5_D0_Old_FAPs-RNA_S3_L003,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L004,S5_D0_Old_FAPs-RNA_S3_L004,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L005,S5_D0_Old_FAPs-RNA_S3_L005,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L006,S5_D0_Old_FAPs-RNA_S3_L006,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L007,S5_D0_Old_FAPs-RNA_S3_L007,VRAI
X2.424012,S5_D0_Old_FAPs-RNA_S3_L008,S5_D0_Old_FAPs-RNA_S3_L008,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L001,S5_D0_Old_sCs-RNA_S3_L001,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L002,S5_D0_Old_sCs-RNA_S3_L002,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L003,S5_D0_Old_sCs-RNA_S3_L003,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L004,S5_D0_Old_sCs-RNA_S3_L004,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L005,S5_D0_Old_sCs-RNA_S3_L005,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L006,S5_D0_Old_sCs-RNA_S3_L006,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L007,S5_D0_Old_sCs-RNA_S3_L007,VRAI
X2.428155,S5_D0_Old_sCs-RNA_S3_L008,S5_D0_Old_sCs-RNA_S3_L008,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L001,S5_D0_Young_ECs-RNA_S3_L001,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L002,S5_D0_Young_ECs-RNA_S3_L002,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L003,S5_D0_Young_ECs-RNA_S3_L003,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L004,S5_D0_Young_ECs-RNA_S3_L004,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L005,S5_D0_Young_ECs-RNA_S3_L005,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L006,S5_D0_Young_ECs-RNA_S3_L006,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L007,S5_D0_Young_ECs-RNA_S3_L007,VRAI
X2.429791,S5_D0_Young_ECs-RNA_S3_L008,S5_D0_Young_ECs-RNA_S3_L008,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L001,S5_D0_Young_FAPs-RNA_S7_L001,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L002,S5_D0_Young_FAPs-RNA_S7_L002,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L003,S5_D0_Young_FAPs-RNA_S7_L003,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L004,S5_D0_Young_FAPs-RNA_S7_L004,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L005,S5_D0_Young_FAPs-RNA_S7_L005,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L006,S5_D0_Young_FAPs-RNA_S7_L006,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L007,S5_D0_Young_FAPs-RNA_S7_L007,VRAI
X2.424024,S5_D0_Young_FAPs-RNA_S7_L008,S5_D0_Young_FAPs-RNA_S7_L008,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L001,S5_D0_Young_sCs-RNA_S7_L001,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L002,S5_D0_Young_sCs-RNA_S7_L002,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L003,S5_D0_Young_sCs-RNA_S7_L003,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L004,S5_D0_Young_sCs-RNA_S7_L004,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L005,S5_D0_Young_sCs-RNA_S7_L005,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L006,S5_D0_Young_sCs-RNA_S7_L006,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L007,S5_D0_Young_sCs-RNA_S7_L007,VRAI
X2.428099,S5_D0_Young_sCs-RNA_S7_L008,S5_D0_Young_sCs-RNA_S7_L008,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L001,S5_D2_Old_ECs-RNA_S7_L001,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L002,S5_D2_Old_ECs-RNA_S7_L002,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L003,S5_D2_Old_ECs-RNA_S7_L003,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L004,S5_D2_Old_ECs-RNA_S7_L004,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L005,S5_D2_Old_ECs-RNA_S7_L005,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L006,S5_D2_Old_ECs-RNA_S7_L006,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L007,S5_D2_Old_ECs-RNA_S7_L007,VRAI
X2.429780,S5_D2_Old_ECs-RNA_S7_L008,S5_D2_Old_ECs-RNA_S7_L008,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L001,S5_D2_Old_FAPs-RNA_S11_L001,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L002,S5_D2_Old_FAPs-RNA_S11_L002,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L003,S5_D2_Old_FAPs-RNA_S11_L003,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L004,S5_D2_Old_FAPs-RNA_S11_L004,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L005,S5_D2_Old_FAPs-RNA_S11_L005,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L006,S5_D2_Old_FAPs-RNA_S11_L006,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L007,S5_D2_Old_FAPs-RNA_S11_L007,VRAI
X2.424014,S5_D2_Old_FAPs-RNA_S11_L008,S5_D2_Old_FAPs-RNA_S11_L008,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L001,S5_D2_Old_M1-RNA_S3_L001,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L002,S5_D2_Old_M1-RNA_S3_L002,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L003,S5_D2_Old_M1-RNA_S3_L003,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L004,S5_D2_Old_M1-RNA_S3_L004,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L005,S5_D2_Old_M1-RNA_S3_L005,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L006,S5_D2_Old_M1-RNA_S3_L006,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L007,S5_D2_Old_M1-RNA_S3_L007,VRAI
X2.421546,S5_D2_Old_M1-RNA_S3_L008,S5_D2_Old_M1-RNA_S3_L008,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L001,S5_D2_Old_M2-RNA_S19_L001,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L002,S5_D2_Old_M2-RNA_S19_L002,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L003,S5_D2_Old_M2-RNA_S19_L003,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L004,S5_D2_Old_M2-RNA_S19_L004,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L005,S5_D2_Old_M2-RNA_S19_L005,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L006,S5_D2_Old_M2-RNA_S19_L006,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L007,S5_D2_Old_M2-RNA_S19_L007,VRAI
X2.421542,S5_D2_Old_M2-RNA_S19_L008,S5_D2_Old_M2-RNA_S19_L008,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L001,S5_D2_Old_Neutro-RNA_S16_L001,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L002,S5_D2_Old_Neutro-RNA_S16_L002,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L003,S5_D2_Old_Neutro-RNA_S16_L003,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L004,S5_D2_Old_Neutro-RNA_S16_L004,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L005,S5_D2_Old_Neutro-RNA_S16_L005,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L006,S5_D2_Old_Neutro-RNA_S16_L006,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L007,S5_D2_Old_Neutro-RNA_S16_L007,VRAI
X2.429771,S5_D2_Old_Neutro-RNA_S16_L008,S5_D2_Old_Neutro-RNA_S16_L008,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L001,S5_D2_Old_sCs-RNA_S11_L001,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L002,S5_D2_Old_sCs-RNA_S11_L002,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L003,S5_D2_Old_sCs-RNA_S11_L003,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L004,S5_D2_Old_sCs-RNA_S11_L004,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L005,S5_D2_Old_sCs-RNA_S11_L005,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L006,S5_D2_Old_sCs-RNA_S11_L006,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L007,S5_D2_Old_sCs-RNA_S11_L007,VRAI
X2.428082,S5_D2_Old_sCs-RNA_S11_L008,S5_D2_Old_sCs-RNA_S11_L008,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L001,S5_D2_Young_ECs-RNA_S11_L001,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L002,S5_D2_Young_ECs-RNA_S11_L002,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L003,S5_D2_Young_ECs-RNA_S11_L003,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L004,S5_D2_Young_ECs-RNA_S11_L004,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L005,S5_D2_Young_ECs-RNA_S11_L005,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L006,S5_D2_Young_ECs-RNA_S11_L006,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L007,S5_D2_Young_ECs-RNA_S11_L007,VRAI
X2.429786,S5_D2_Young_ECs-RNA_S11_L008,S5_D2_Young_ECs-RNA_S11_L008,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L001,S5_D2_Young_FAPs-RNA_S15_L001,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L002,S5_D2_Young_FAPs-RNA_S15_L002,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L003,S5_D2_Young_FAPs-RNA_S15_L003,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L004,S5_D2_Young_FAPs-RNA_S15_L004,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L005,S5_D2_Young_FAPs-RNA_S15_L005,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L006,S5_D2_Young_FAPs-RNA_S15_L006,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L007,S5_D2_Young_FAPs-RNA_S15_L007,VRAI
X2.424027,S5_D2_Young_FAPs-RNA_S15_L008,S5_D2_Young_FAPs-RNA_S15_L008,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L001,S5_D2_Young_M1-RNA_S7_L001,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L002,S5_D2_Young_M1-RNA_S7_L002,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L003,S5_D2_Young_M1-RNA_S7_L003,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L004,S5_D2_Young_M1-RNA_S7_L004,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L005,S5_D2_Young_M1-RNA_S7_L005,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L006,S5_D2_Young_M1-RNA_S7_L006,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L007,S5_D2_Young_M1-RNA_S7_L007,VRAI
X2.422359,S5_D2_Young_M1-RNA_S7_L008,S5_D2_Young_M1-RNA_S7_L008,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L001,S5_D2_Young_M2-RNA_S23_L001,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L002,S5_D2_Young_M2-RNA_S23_L002,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L003,S5_D2_Young_M2-RNA_S23_L003,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L004,S5_D2_Young_M2-RNA_S23_L004,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L005,S5_D2_Young_M2-RNA_S23_L005,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L006,S5_D2_Young_M2-RNA_S23_L006,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L007,S5_D2_Young_M2-RNA_S23_L007,VRAI
X2.422358,S5_D2_Young_M2-RNA_S23_L008,S5_D2_Young_M2-RNA_S23_L008,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L001,S5_D2_Young_Neutro-RNA_S20_L001,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L002,S5_D2_Young_Neutro-RNA_S20_L002,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L003,S5_D2_Young_Neutro-RNA_S20_L003,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L004,S5_D2_Young_Neutro-RNA_S20_L004,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L005,S5_D2_Young_Neutro-RNA_S20_L005,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L006,S5_D2_Young_Neutro-RNA_S20_L006,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L007,S5_D2_Young_Neutro-RNA_S20_L007,VRAI
X2.429799,S5_D2_Young_Neutro-RNA_S20_L008,S5_D2_Young_Neutro-RNA_S20_L008,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L001,S5_D2_Young_sCs-RNA_S15_L001,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L002,S5_D2_Young_sCs-RNA_S15_L002,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L003,S5_D2_Young_sCs-RNA_S15_L003,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L004,S5_D2_Young_sCs-RNA_S15_L004,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L005,S5_D2_Young_sCs-RNA_S15_L005,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L006,S5_D2_Young_sCs-RNA_S15_L006,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L007,S5_D2_Young_sCs-RNA_S15_L007,VRAI
X2.428094,S5_D2_Young_sCs-RNA_S15_L008,S5_D2_Young_sCs-RNA_S15_L008,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L001,S5_D4_Old_ECs-RNA_S15_L001,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L002,S5_D4_Old_ECs-RNA_S15_L002,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L003,S5_D4_Old_ECs-RNA_S15_L003,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L004,S5_D4_Old_ECs-RNA_S15_L004,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L005,S5_D4_Old_ECs-RNA_S15_L005,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L006,S5_D4_Old_ECs-RNA_S15_L006,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L007,S5_D4_Old_ECs-RNA_S15_L007,VRAI
X2.429770,S5_D4_Old_ECs-RNA_S15_L008,S5_D4_Old_ECs-RNA_S15_L008,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L001,S5_D4_Old_FAPs-RNA_S19_L001,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L002,S5_D4_Old_FAPs-RNA_S19_L002,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L003,S5_D4_Old_FAPs-RNA_S19_L003,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L004,S5_D4_Old_FAPs-RNA_S19_L004,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L005,S5_D4_Old_FAPs-RNA_S19_L005,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L006,S5_D4_Old_FAPs-RNA_S19_L006,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L007,S5_D4_Old_FAPs-RNA_S19_L007,VRAI
X2.424009,S5_D4_Old_FAPs-RNA_S19_L008,S5_D4_Old_FAPs-RNA_S19_L008,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L001,S5_D4_Old_sCs-REDO-RNA_S19_L001,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L002,S5_D4_Old_sCs-REDO-RNA_S19_L002,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L003,S5_D4_Old_sCs-REDO-RNA_S19_L003,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L004,S5_D4_Old_sCs-REDO-RNA_S19_L004,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L005,S5_D4_Old_sCs-REDO-RNA_S19_L005,VRAI
